ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xa5f3,VADRES17DEL01,24.0,4.2,0.0,0.0,0.07,0.07,25-03-2022,17:35,17:40,Sandstorms,Medium,0,Snack,motorcycle,2.0,No,,36
0x74ea,BANGRES06DEL03,27.0,4.6,12.979096,77.640625,13.009096,77.670625,24-03-2022,23:15,23:20,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18
0x8730,JAPRES09DEL03,29.0,4.8,26.911378,75.789034,27.001378,75.879034,16-03-2022,17:15,17:20,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,26
0xaf06,PUNERES010DEL02,20.0,4.6,18.539299,73.897902,18.669299,74.027902,31-03-2022,18:30,18:45,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,17
0x9754,MYSRES20DEL02,23.0,4.6,12.337978,76.616792,12.357978,76.636792,30-03-2022,09:20,09:35,Fog,Low,2,Meal,electric_scooter,1.0,No,Urban,18
0x985b,VADRES07DEL03,22.0,4.6,0.0,0.0,0.09,0.09,27-03-2022,18:45,18:55,Windy,Medium,1,Buffet,motorcycle,1.0,No,,21
0xc857,DEHRES01DEL03,35.0,4.7,0.0,0.0,0.09,0.09,14-02-2022,17:55,0.75,Windy,Medium,0,Drinks,motorcycle,0.0,No,Urban,44
0x5604,MYSRES20DEL02,26.0,4.8,12.337978,76.616792,12.417978,76.696792,04-03-2022,22:50,22:55,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15
0x4dbb,HYDRES18DEL01,36.0,4.4,17.450851,78.379347,17.520851,78.449347,08-03-2022,20:50,20:55,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35
0x5f25,INDORES03DEL02,26.0,4.3,22.751857,75.866699,22.881857,75.996699,02-03-2022,20:55,0.875,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,36
0x400e,VADRES14DEL02,29.0,4.8,22.311603,73.165012,22.391603,73.245012,04-03-2022,17:40,17:55,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,25
0xb5db,BANGRES08DEL01,33.0,4.1,12.906229,77.596791,13.016229,77.706791,06-03-2022,21:40,21:50,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,35
0xd68e,AURGRES16DEL01,32.0,4.9,0.0,0.0,0.04,0.04,17-02-2022,12:30,12:45,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,26
0x8f00,JAPRES09DEL01,37.0,3.8,26.911378,75.789034,26.981378,75.859034,02-04-2022,0.791666667,19:15,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,36
0xad6,HYDRES14DEL01,29.0,4.7,17.426228,78.407495,17.496228,78.477495,04-04-2022,20:20,20:25,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,10
0x8003,JAPRES08DEL01,29.0,5.0,26.910262,75.783013,27.020262,75.893013,29-03-2022,17:40,17:55,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,23
0x9d0e,RANCHIRES04DEL02,34.0,4.6,23.359033,85.325347,23.409033,85.375347,19-03-2022,17:50,18:05,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,27
0xa4be,HYDRES04DEL03,33.0,4.8,17.411028,78.329645,17.441028,78.359645,13-03-2022,17:50,17:55,Cloudy,Medium,2,Snack,electric_scooter,,No,Metropolitian,16
0x543d,COIMBRES09DEL01,30.0,4.6,11.008638,76.984311,11.118638,77.094311,29-03-2022,17:50,18:05,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,17
0x2d04,CHENRES18DEL03,21.0,4.6,12.981615,80.231598,13.071615,80.321598,02-03-2022,17:20,17:35,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,23
0x61a1,CHENRES18DEL01,30.0,4.9,12.981615,80.231598,13.091615,80.341598,06-03-2022,23:55,1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
0x6379,SURRES03DEL01,26.0,4.7,21.186884,72.793616,21.226884,72.833616,21-03-2022,15:50,16:05,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,13
0x3fd6,RANCHIRES17DEL01,36.0,4.7,23.374878,85.335739,23.384878,85.345739,11-03-2022,08:30,08:45,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,21
0x238a,MUMRES11DEL02,27.0,4.5,18.994237,72.825553,19.124237,72.955553,10-03-2022,21:25,21:40,Fog,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,42
0x5161,INDORES06DEL02,21.0,4.9,22.728163,75.884212,22.748163,75.904212,17-03-2022,11:50,0.5,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,29
0xd23c,KOCRES08DEL02,35.0,4.5,9.985497,76.276999,10.115497,76.406999,18-02-2022,23:45,1,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,35
0x816b,COIMBRES11DEL01,37.0,4.6,11.001753,76.986241,11.071753,77.056241,27-03-2022,22:10,22:15,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0xd58d,AGRRES010DEL02,21.0,5.0,27.163303,78.057044,27.293303,78.187044,18-02-2022,22:20,22:25,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19
0x8d5d,PUNERES04DEL03,30.0,4.9,18.51421,73.838429,18.57421,73.898429,07-03-2022,0.75,18:15,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,22
0xe21c,KOLRES16DEL01,29.0,4.7,22.539129,88.365507,22.609129,88.435507,12-02-2022,0.791666667,19:15,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,29
0xba9d,MYSRES15DEL03,35.0,4.9,12.352058,76.60665,12.382058,76.63665,17-03-2022,23:15,23:25,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,22
0x4105,CHENRES06DEL03,25.0,4.8,13.054347,80.257221,13.144347,80.347221,27-03-2022,18:15,18:30,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,24
0x44f8,VADRES02DEL02,25.0,4.6,0.0,0.0,0.13,0.13,06-03-2022,18:30,18:35,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,26
0x8fd2,MYSRES15DEL03,37.0,4.7,12.352058,76.60665,12.442058,76.69665,31-03-2022,19:30,19:45,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,28
0x24d0,VADRES12DEL01,31.0,4.5,0.0,0.0,0.11,0.11,29-03-2022,1,24:15:00,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,39
0x69b8,INDORES16DEL02,33.0,4.7,22.744648,75.894377,22.874648,76.024377,31-03-2022,20:50,20:55,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28
0x4e88,CHENRES01DEL02,26.0,4.0,13.005801,80.250744,13.025801,80.270744,30-03-2022,08:35,08:45,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,18
0x2ea1,MYSRES08DEL02,31.0,4.9,12.297954,76.665169,12.377954,76.745169,02-03-2022,20:55,21:05,Fog,Jam,2,Drinks,scooter,2.0,No,Metropolitian,37
0xd611,AURGRES010DEL02,36.0,4.4,19.875337,75.316722,19.955337,75.396722,18-02-2022,22:30,22:45,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,32
0xd55f,BHPRES03DEL01,38.0,3.7,23.214294,77.435361,23.324294,77.545361,16-02-2022,20:50,21:05,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34
0x8ac9,JAPRES08DEL01,37.0,3.5,26.910262,75.783013,26.980262,75.853013,02-03-2022,19:35,19:50,Stormy,Jam,2,Snack,scooter,2.0,No,Metropolitian,40
0xe06b,DEHRES09DEL02,34.0,4.2,30.332735,78.054222,30.412735,78.134222,12-02-2022,23:35,23:50,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,39
0x26e2,CHENRES12DEL03,27.0,4.9,12.972793,80.249982,13.032793,80.309982,03-04-2022,21:25,21:40,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,21
0x596a,COIMBRES03DEL02,20.0,4.7,11.025083,77.015393,11.105083,77.095393,20-03-2022,17:10,17:20,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x79c,HYDRES010DEL02,34.0,4.5,17.428294,78.404423,17.448294,78.424423,07-03-2022,11:35,11:45,Fog,High,1,Buffet,motorcycle,1.0,No,,28
0x7ddf,BANGRES02DEL01,37.0,4.9,12.970221,77.645396,13.010221,77.685396,30-03-2022,15:40,15:50,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,38
0x503b,BANGRES010DEL01,37.0,4.0,12.933298,77.614293,13.003298,77.684293,06-03-2022,22:50,23:05,Fog,Low,0,Snack,motorcycle,2.0,Yes,Metropolitian,43
0x4342,RANCHIRES01DEL01,39.0,4.8,23.416792,85.316842,23.486792,85.386842,16-03-2022,18:35,18:45,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,23
0x58cf,CHENRES010DEL03,23.0,4.5,13.066762,80.251865,13.096762,80.281865,01-04-2022,21:35,21:40,Fog,Jam,2,Drinks,motorcycle,1.0,No,Urban,27
0xb357,HYDRES07DEL01,38.0,4.6,17.424114,78.347554,17.534114,78.457554,18-03-2022,17:50,17:55,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,40
0x8725,COIMBRES18DEL03,38.0,4.8,11.02091,76.940432,11.08091,77.000432,15-03-2022,17:45,17:50,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29
0xc92d,LUDHRES02DEL02,32.0,4.9,0.0,0.0,0.05,0.05,13-02-2022,23:40,23:45,Sandstorms,Low,2,Snack,scooter,,No,Metropolitian,23
0x57a,MYSRES01DEL03,,,12.311072,76.654878,12.371072,76.714878,05-03-2022,,22:35,,,3,Snack,scooter,0.0,No,Metropolitian,17
0x221f,PUNERES05DEL02,37.0,4.7,18.543626,73.905101,18.563626,73.925101,03-04-2022,11:20,11:30,Sunny,High,2,Snack,electric_scooter,1.0,No,Metropolitian,21
0x611,BANGRES13DEL01,,,12.935662,77.61413,13.045662,77.72413,20-03-2022,,20:25,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,37
0x6b43,RANCHIRES19DEL02,30.0,4.1,23.333017,85.3172,23.383017,85.3672,13-03-2022,22:25,22:35,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0x51c9,JAPRES11DEL01,39.0,4.2,26.90294,75.793007,26.91294,75.803007,05-03-2022,10:10,10:15,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,32
0x93d1,JAPRES04DEL02,32.0,4.4,26.902328,75.794257,26.982328,75.874257,23-03-2022,19:45,0.833333333,Stormy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,42
0x8517,MYSRES13DEL01,27.0,4.9,12.310972,76.659264,12.380972,76.729264,04-03-2022,17:40,17:55,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30
0x2de1,SURRES09DEL02,23.0,4.6,21.175975,72.795503,21.305975,72.925503,20-03-2022,20:50,21:05,Windy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,20
0x658c,JAPRES010DEL02,33.0,4.1,26.921411,75.793604,26.941411,75.813604,05-03-2022,0.5,12:15,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,31
0xc46c,ALHRES14DEL01,34.0,5.0,25.459775,81.834841,25.569775,81.944841,14-02-2022,18:35,18:40,Sunny,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,25
0x739f,PUNERES03DEL02,25.0,4.6,18.554382,73.798206,18.634382,73.878206,06-03-2022,20:10,20:25,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34
0xadac,VADRES02DEL01,24.0,4.6,0.0,0.0,0.01,0.01,07-03-2022,0.416666667,10:05,Fog,Low,1,Snack,scooter,0.0,No,Urban,12
0xdd18,KNPRES08DEL02,34.0,4.8,0.0,0.0,0.13,0.13,14-02-2022,21:10,21:20,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,27
0x10b9,PUNERES010DEL01,34.0,4.6,18.539299,73.897902,18.649299,74.007902,29-03-2022,21:15,21:20,Fog,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,48
0x988c,MUMRES06DEL03,29.0,4.8,19.055831,72.833984,19.145831,72.923984,10-03-2022,21:15,21:30,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36
0x9db0,JAPRES08DEL01,22.0,4.7,26.910262,75.783013,26.950262,75.823013,15-03-2022,16:10,16:20,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,21
0x3c7a,SURRES07DEL02,34.0,4.9,21.170798,72.790489,21.300798,72.920489,16-03-2022,23:50,23:55,Windy,Low,1,Meal,scooter,0.0,No,,18
0xdfc8,KOCRES010DEL03,27.0,4.5,10.035573,76.336958,10.095573,76.396958,13-02-2022,19:45,19:50,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,21
0x1377,PUNERES09DEL03,33.0,4.8,18.536562,73.896485,18.596562,73.956485,07-03-2022,19:10,19:15,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,26
0xad0c,RANCHIRES010DEL03,22.0,4.6,23.354422,85.3329,23.414422,85.3929,15-03-2022,0.958333333,23:10,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
0xdc78,LUDHRES05DEL01,30.0,4.2,30.905562,75.832841,30.975562,75.902841,14-02-2022,19:35,19:40,Stormy,Jam,0,Drinks,motorcycle,1.0,Yes,Semi-Urban,54
0xbdd,VADRES01DEL01,,,22.307898,73.167788,22.347898,73.207788,26-03-2022,14:30,14:40,Sunny,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,16
0x530b,INDORES11DEL01,23.0,5.0,22.751234,75.88949,22.821234,75.95949,29-03-2022,23:40,23:55,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19
0xa739,HYDRES18DEL03,24.0,4.6,17.450851,78.379347,17.480851,78.409347,03-03-2022,23:40,23:55,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16
0x4d6c,CHENRES06DEL02,38.0,4.5,13.054347,80.257221,13.104347,80.307221,05-03-2022,20:45,20:55,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,29
0x4f5a,VADRES12DEL02,36.0,5.0,0.0,0.0,0.02,0.02,05-04-2022,10:35,10:40,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,16
0x18ef,JAPRES01DEL01,26.0,4.7,26.90519,75.810753,26.97519,75.880753,12-03-2022,21:55,22:05,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,41
0x422d,BANGRES05DEL01,30.0,4.2,12.970324,77.645748,12.980324,77.655748,11-03-2022,11:55,12:10,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,39
0xc727,DEHRES06DEL02,20.0,4.9,30.361281,78.068022,30.491281,78.198022,14-02-2022,19:50,19:55,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,26
0xaab4,CHENRES15DEL01,32.0,4.9,13.026286,80.275235,13.136286,80.385235,27-03-2022,23:15,23:25,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29
0x2e60,JAPRES15DEL02,30.0,4.9,26.891191,75.802083,26.911191,75.822083,05-03-2022,10:45,0.458333333,Sunny,Low,2,Buffet,motorcycle,0.0,No,Urban,18
0x693c,MYSRES19DEL02,24.0,4.6,12.334022,76.618203,12.414022,76.698203,12-03-2022,22:50,22:55,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,27
0x9e09,JAPRES07DEL01,39.0,4.3,26.766536,75.837333,26.836536,75.907333,06-03-2022,17:40,17:50,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,33
0x22b9,PUNERES19DEL02,28.0,4.1,18.563934,73.915367,18.693935,74.045367,08-03-2022,21:50,21:55,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,37
0x6bc2,VADRES09DEL01,28.0,5.0,0.0,0.0,0.07,0.07,16-03-2022,19:20,19:30,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41
0x28d0,HYDRES02DEL03,28.0,4.5,17.41233,78.449654,17.47233,78.509654,03-03-2022,20:20,20:25,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x492f,SURRES12DEL02,21.0,5.0,21.183434,72.814492,21.263434,72.894492,12-03-2022,0.916666667,22:05,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x8ae0,COIMBRES14DEL02,33.0,4.6,11.003681,76.975525,11.083681,77.055525,23-03-2022,23:45,1,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,21
0x6548,INDORES02DEL03,26.0,4.9,22.651847,75.881991,22.681847,75.911991,19-03-2022,21:45,21:50,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,25
0x8232,PUNERES15DEL02,39.0,5.0,18.636215,73.751081,18.716215,73.831081,04-03-2022,22:45,0.958333333,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,25
0x9fa1,COIMBRES14DEL01,23.0,4.7,11.003681,76.975525,11.013681,76.985525,28-03-2022,08:35,08:40,Sunny,Low,0,Snack,motorcycle,,No,Metropolitian,12
0x26c7,VADRES11DEL01,21.0,4.7,22.308096,73.167753,22.378096,73.237753,08-03-2022,0.958333333,23:10,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,22
0xb299,MYSRES05DEL01,20.0,5.0,12.323978,76.627961,12.333978,76.637961,21-03-2022,09:10,09:15,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Urban,22
0x3903,SURRES010DEL01,32.0,4.5,21.17106,72.789292,21.24106,72.859292,12-03-2022,18:50,19:05,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,29
0x2851,RANCHIRES13DEL02,28.0,4.6,23.374989,85.335486,23.394989,85.355486,21-03-2022,08:55,09:05,Stormy,Low,2,Buffet,motorcycle,1.0,No,Urban,16
0xd957,AGRRES13DEL03,33.0,4.2,27.159795,78.04299,27.249795,78.13299,14-02-2022,20:55,21:05,Cloudy,Jam,2,Meal,scooter,1.0,No,,37
0x1939,HYDRES05DEL01,28.0,4.8,17.433809,78.386744,17.443809,78.396744,19-03-2022,0.416666667,10:10,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18
0x4db2,HYDRES17DEL03,29.0,5.0,17.451976,78.385883,17.541976,78.475883,12-03-2022,19:35,19:45,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,21
0x2dac,COIMBRES15DEL01,30.0,4.6,11.006686,76.951736,11.076686,77.021736,04-03-2022,21:50,22:05,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,28
0xa9d8,RANCHIRES07DEL02,38.0,4.0,23.359407,85.325055,23.489407,85.455055,27-03-2022,17:35,17:50,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,36
0xaf2f,CHENRES01DEL02,25.0,4.6,13.005801,80.250744,13.085801,80.330744,02-03-2022,22:45,22:55,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,27
0x6507,JAPRES15DEL01,36.0,3.6,26.891191,75.802083,26.961191,75.872083,18-03-2022,21:50,22:05,Stormy,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,44
0x1bf7,PUNERES07DEL01,20.0,4.5,18.546947,73.900626,18.616947,73.970626,14-03-2022,23:20,23:25,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,13
0x3bec,SURRES18DEL01,39.0,4.6,21.149834,72.778666,21.189834,72.818666,28-03-2022,0.708333333,17:10,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26
0x8be6,HYDRES05DEL02,20.0,4.8,17.433809,78.386744,17.563809,78.516744,27-03-2022,0.75,18:10,Windy,Medium,1,Drinks,scooter,0.0,No,Urban,15
0x5468,MYSRES18DEL03,24.0,4.3,12.337928,76.617889,12.367928,76.647889,01-04-2022,22:30,22:35,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27
0x8e1f,CHENRES09DEL01,21.0,4.4,13.044694,80.26147,13.054694,80.27147,05-03-2022,09:10,09:15,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x1205,VADRES12DEL01,35.0,4.6,0.0,0.0,0.07,0.07,16-03-2022,21:45,21:50,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,27
0xad55,JAPRES17DEL02,20.0,4.9,26.892312,75.806896,27.022313,75.936896,04-03-2022,23:30,23:35,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11
0x9f02,MUMRES12DEL01,32.0,4.8,19.207222,72.972281,19.277222,73.042281,02-03-2022,22:35,22:50,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18
0x610b,COIMBRES16DEL02,32.0,4.6,11.010375,76.95295,11.060375,77.00295,13-03-2022,23:45,1,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0x3901,MYSRES11DEL01,34.0,4.6,12.323225,76.630028,12.393225,76.700028,29-03-2022,17:35,17:50,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,40
0x2d6b,COIMBRES010DEL02,28.0,4.8,11.003008,76.97544,11.083009,77.05544,25-03-2022,21:10,21:25,Cloudy,Jam,1,Drinks,motorcycle,3.0,No,Metropolitian,43
0x8154,SURRES18DEL01,24.0,4.7,21.149834,72.778666,21.259834,72.888666,27-03-2022,21:50,0.916666667,Fog,Jam,1,Meal,motorcycle,0.0,No,Urban,30
0x62ca,JAPRES15DEL01,36.0,5.0,26.891191,75.802083,26.931191,75.842083,19-03-2022,13:15,13:25,Cloudy,High,2,Drinks,scooter,2.0,No,Metropolitian,38
0xd09c,AURGRES19DEL01,36.0,4.2,19.866969,75.318894,19.936969,75.388894,16-02-2022,18:15,18:20,Fog,Medium,1,Buffet,motorcycle,2.0,No,Urban,35
0x622d,JAPRES13DEL02,20.0,4.9,26.846156,75.8023,26.976156,75.9323,06-03-2022,21:55,0.916666667,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,17
0x3ac6,JAPRES05DEL01,34.0,4.9,26.905287,75.794592,26.915287,75.804592,13-03-2022,09:40,09:45,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,22
0x11db,SURRES06DEL03,37.0,4.4,21.185047,72.80859,21.215047,72.83859,28-03-2022,19:20,19:25,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,31
0x3719,SURRES06DEL01,29.0,5.0,21.185047,72.80859,21.225047,72.84859,03-04-2022,12:50,12:55,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,17
0xad2,INDORES18DEL02,22.0,4.5,22.753839,75.897429,22.883838,76.027429,02-04-2022,18:10,18:15,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,19
0xdd3c,BHPRES04DEL02,23.0,4.6,23.184992,77.417227,23.314992,77.547227,14-02-2022,20:50,20:55,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,21
0xae21,RANCHIRES04DEL02,35.0,4.9,23.359033,85.325347,23.489033,85.455347,02-04-2022,0.75,18:15,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,20
0xaf70,MYSRES18DEL01,27.0,4.9,12.337928,76.617889,12.377928,76.657889,03-04-2022,13:25,13:40,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,18
0x7488,PUNERES15DEL03,28.0,4.6,18.636215,73.751081,18.726215,73.841081,20-03-2022,22:35,22:45,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,23
0x53fa,MUMRES20DEL03,35.0,5.0,19.103249,72.846749,19.163249,72.906749,03-04-2022,17:20,17:30,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34
0x771a,PUNERES15DEL02,23.0,5.0,18.636215,73.751081,18.686215,73.801081,15-03-2022,23:30,23:35,Sandstorms,Low,1,Buffet,scooter,,No,Metropolitian,18
0x7d2b,JAPRES12DEL03,39.0,5.0,26.902908,75.792934,26.962908,75.852934,11-03-2022,1,24:15:00,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,16
0x29df,JAPRES05DEL03,28.0,4.7,26.905287,75.794592,27.045287,75.934592,16-03-2022,18:40,18:45,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,20
0x3434,INDORES11DEL01,38.0,4.8,22.751234,75.88949,22.761234,75.89949,05-04-2022,11:20,11:35,Sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitian,26
0x578e,MUMRES15DEL01,38.0,4.7,19.176269,72.836721,19.246269,72.906721,06-03-2022,21:55,22:05,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,48
0x3c55,PUNERES15DEL01,31.0,4.5,18.636215,73.751081,18.676215,73.791081,01-04-2022,15:40,15:50,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16
0x4632,CHENRES08DEL03,37.0,4.6,13.022394,80.242439,13.112394,80.332439,10-03-2022,17:45,17:50,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,26
0xd8f5,LUDHRES09DEL01,34.0,4.7,30.885814,75.786976,30.895814,75.796976,13-02-2022,09:25,09:40,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,18
0xdf3e,LUDHRES16DEL02,36.0,4.6,30.895817,75.813112,30.915817,75.833112,17-02-2022,10:10,10:20,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0x80a4,HYDRES04DEL03,32.0,4.3,17.411028,78.329645,17.471028,78.389645,26-03-2022,21:35,21:40,Windy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,43
0xc3f1,BHPRES05DEL02,38.0,4.6,23.214459,77.434976,23.344459,77.564976,16-02-2022,20:40,20:50,Fog,Jam,2,Snack,scooter,1.0,No,Semi-Urban,48
0xb495,BANGRES08DEL03,35.0,4.6,12.906229,77.596791,12.936229,77.626791,24-03-2022,20:25,20:35,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,31
0xbc1a,VADRES14DEL02,26.0,4.8,22.311603,73.165012,22.331603,73.185012,07-03-2022,08:30,08:35,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,18
0xab20,MUMRES15DEL02,26.0,4.8,19.176269,72.836721,19.226269,72.886721,05-03-2022,22:30,22:45,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,13
0xbce4,MYSRES15DEL02,21.0,4.5,12.352058,76.60665,12.402058,76.65665,07-03-2022,21:25,21:35,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,21
0x3ce2,SURRES16DEL03,30.0,4.6,21.160437,72.774209,21.220437,72.834209,09-03-2022,20:30,20:40,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,36
0x22e6,MYSRES01DEL01,20.0,3.6,12.311072,76.654878,12.321072,76.664878,03-03-2022,11:15,11:20,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,48
0x330b,COIMBRES17DEL02,20.0,4.2,11.026117,76.944652,11.106117,77.024652,08-03-2022,19:50,20:05,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,37
0xca68,KOLRES07DEL03,35.0,4.8,22.547186,88.35068,22.637186,88.44068,14-02-2022,22:55,23:10,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,15
